shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
0.6330715,-0.29591805,-0.85639286,0.13360448,-2.0344472,-1.713279,0.0,-0.065338075,-3.1333878,0,0,0.00061675167
0.9212277,0.020003652,0.550113,-0.008594028,2.5132494,3.2501643,0.0,0.042638168,-2.899631,1,1,0.9870143
0.9087987,-0.57175434,-0.72499925,0.29631466,0.69878066,0.97817194,0.0,0.046902068,4.899493,1,1,0.9984584
0.87168056,-0.000908711,0.45483813,0.033663806,0.0026003588,1.8424212,0.0,0.04561265,4.343746,1,1,0.99946636
0.40677065,-0.262017,0.38495573,0.0664714,-2.3096592,-2.0528293,0.0,0.026257042,-2.9919848,0,0,0.0011232835
0.5844335,0.093127385,0.4381268,0.031131696,1.2948989,1.9658086,0.0,0.044154994,3.619487,1,1,0.99966896
0.6041058,0.33112597,0.13016802,0.04053634,0.8889089,1.937061,0.0,0.043521143,3.9567227,1,1,0.9996195
-0.45316857,0.3233813,0.11615359,0.2513907,0.83650506,1.9271744,0.0,-0.08881294,4.1864243,1,1,0.9991253
1.0581416,0.3071387,0.48273826,0.2692746,1.5176089,2.4428225,0.0,0.046504915,1.1569138,1,1,0.99927074
0.9881494,0.06745484,0.5884133,0.03356183,1.6976147,1.576065,0.0,-0.06586744,2.9871423,1,1,0.9995962
-0.3137126,0.30184245,0.07730994,0.012999845,1.5146997,1.8583399,0.0,0.042411182,3.7108202,1,1,0.99921286
0.31258217,-0.15776873,-0.8415805,-0.18859427,-2.037653,-1.8251516,0.0,0.02586863,-3.0343807,0,0,0.00040751774
0.6259563,0.18760952,-0.7907691,-0.25278813,-2.041597,-1.7730813,0.0,-0.12150856,-2.8258533,0,0,0.00086633547
-0.5582826,-0.028754182,-0.7143892,-0.054527782,-1.9539834,-1.6382165,0.0,-0.05793197,-3.235977,0,0,0.00024835343
-0.642577,-0.072468445,0.37642956,-0.026345536,-1.5644668,-1.717914,0.0,-0.14243612,-3.826266,0,0,0.00046436017
-0.6083764,0.35180724,-0.8214099,0.26920646,-0.21309775,-0.028840765,0.0,0.039461,-4.192479,0,0,0.005157805
-0.21888855,-0.30393386,-0.8183728,0.122001946,-1.8961152,-1.6316733,0.0,-0.06278653,-3.0642142,0,0,0.00035882316
0.7480066,0.16283725,0.387228,-0.21267718,-2.2047195,-2.00785,0.0,-0.13563344,-3.2003093,0,0,0.0014693568
-0.39601055,0.35585192,-0.32938185,0.0645653,-2.149822,-1.7784723,0.0,0.028850675,-3.2316883,0,0,0.00055585435
-0.17257807,-0.35712427,-0.96268404,-0.05847217,-1.9206878,-0.18331876,0.0,0.030863663,-3.1548247,0,0,0.0010719876
0.34511277,-0.16969185,-0.82487667,0.09454447,-2.1047583,-1.7728968,0.0,0.028162207,-3.0700045,0,0,0.00053497835
0.6021845,0.29254097,0.41467553,0.024153568,1.5337907,1.8788878,0.0,-0.0594057,3.572577,1,1,0.99972564
-0.6490379,-0.1259088,-0.708318,-0.35765567,-0.3566055,-1.6526519,0.0,-0.12961903,-3.8988514,0,0,0.00035715257
0.52397555,-0.075292215,0.18113692,0.058981135,1.5036634,1.7814064,0.0,0.040046643,3.6408644,1,1,0.999498
-0.62978935,0.098337345,0.30659533,-0.014028736,-2.2325995,-1.8060393,0.0,-0.13563344,-3.2716346,0,0,0.00043352236
0.63703173,0.30580324,0.4102171,0.04227757,1.5443308,1.8547074,0.0,0.044154994,3.5516806,1,1,0.9997594
0.3877352,-0.0025793547,-0.5611676,-0.0037478833,-2.909918,-0.5964214,0.0,0.03847082,5.6919146,1,1,0.8793137
-0.5110704,0.18873742,-0.6828254,-0.05216535,-2.0152633,-1.6681508,0.0,0.025776638,-3.2173152,0,0,0.00033850988
-0.5370375,-0.029648148,-0.6985553,-0.21859324,-1.855745,-1.6269778,0.0,-0.05793197,-3.225248,0,0,0.00024645528
0.83090615,0.301068,0.409571,0.041696366,1.513757,1.7976152,0.0,0.044154994,3.5572662,1,1,0.99978346
0.49456102,0.008062297,0.35154155,-0.045588214,-3.148028,1.8124977,0.0,0.052038074,4.217227,1,1,0.9754927
0.628624,0.29731864,0.37361103,0.035654273,-0.27373707,1.8312289,0.0,0.044087052,4.3850536,1,1,0.99929976
0.8362448,0.29363933,0.3285198,0.29280728,-0.0044443,1.8113247,0.0,0.04271579,4.3975883,1,1,0.9996439
-0.45134696,0.20961791,-0.7555761,0.02569206,-2.3864317,-1.8248936,0.0,-0.06493968,-1.4008772,0,0,0.0012207138
0.86613065,0.28381944,0.40862542,0.28227592,1.511271,1.7982658,0.0,0.044154994,3.553378,1,1,0.9998317
0.829518,-0.03591635,0.14356464,-0.005292512,0.96753585,1.8940529,0.0,-0.09142061,3.9060817,1,1,0.9994741
1.0444298,-0.004817786,0.5103997,0.41032025,1.274065,2.4008026,0.0,0.04371169,1.471592,1,1,0.9991691
0.3130259,-0.13324992,-0.84959793,-0.07303688,-2.0816474,-1.7771616,0.0,0.025776638,-3.203244,0,0,0.00039450833
0.40670523,0.3086877,0.33833092,-0.08592723,-2.2852077,-2.0117967,0.0,0.02689548,-3.2638917,0,0,0.0013256238
-0.30726075,-0.08694457,-1.2416024,0.08328004,-2.223981,0.83854675,0.0,0.035504516,-3.4162812,0,0,0.0016971914
-0.1864411,-0.43085992,-1.0802206,-0.012617628,-0.07939828,-0.22963674,0.0,-0.072294295,-3.8042352,0,0,0.0025886034
