proba_ai,label
0.0009634435991756618,0
0.0018275707261636853,1
0.9991390705108643,1
0.9990899562835693,1
0.0019293479854241014,0
0.9991067051887512,1
0.9991170763969421,1
0.9991570711135864,1
0.9235591292381287,1
0.9981867671012878,1
0.999195396900177,1
0.0027723126113414764,0
0.0029804406221956015,0
0.0010462816571816802,0
0.0010853868443518877,0
0.000999478274025023,0
0.0011731900740414858,0
0.0014250956010073423,0
0.0011410638689994812,0
0.001840514480136335,0
0.0016787329223006964,0
0.9991600513458252,1
0.0011770284036174417,0
0.9990891218185425,1
0.0012316526845097542,0
0.9991129040718079,1
0.9990673661231995,1
0.0017390208085998893,0
0.0008916766382753849,0
0.9991453886032104,1
0.9991725087165833,1
0.9991641044616699,1
0.9991064667701721,1
0.0059832679107785225,0
0.9989356398582458,1
0.9991703033447266,1
0.9761576652526855,1
0.0009848412591964006,0
0.0009268320281989872,0
0.001189089729450643,0
0.00113956059794873,0
0.0017477457877248526,0
0.7169904112815857,1
0.001235945150256157,0
0.999107301235199,1
0.0011109705083072186,0
0.9991569519042969,1
0.0009486913331784308,0
0.9811290502548218,1
0.0059018805623054504,0
0.9991970658302307,1
0.9813559651374817,1
0.0015848579350858927,0
0.00099097506608814,0
0.0011633437825366855,0
0.0009328661253675818,0
0.9991612434387207,1
0.9991588592529297,1
0.004758364986628294,0
0.9991596937179565,1
0.0009658327326178551,0
0.9991247057914734,1
0.9987995624542236,1
0.01410970650613308,0
0.9990952014923096,1
0.9991926550865173,1
0.0010149964364245534,0
0.9991360306739807,1
0.4119071960449219,0
0.9990929365158081,1
0.9991410970687866,1
0.980484664440155,1
0.0012203140649944544,0
0.9991621971130371,1
0.9989281296730042,1
0.0013220178661867976,0
0.0010066201211884618,0
0.9991459846496582,1
0.999171257019043,1
0.9990485310554504,1
0.9990992546081543,1
0.0015357842203229666,0
0.0010642233537510037,0
0.9991829991340637,1
0.9990894794464111,1
0.9991361498832703,1
0.0012589230900630355,0
0.9940561056137085,1
0.0014096858212724328,0
0.001109306002035737,0
0.0009347769082523882,0
0.9989963173866272,1
0.0009806699818000197,0
0.0009603739017620683,0
0.9991543292999268,1
0.0025633980985730886,0
0.004546702839434147,0
0.9991457462310791,1
0.0010427032830193639,0
0.999204695224762,1
0.0009951123502105474,0
0.0020067263394594193,1
0.9988611936569214,1
0.0010214048670604825,0
0.001294993213377893,0
